text,text_clean,text_normalized,text_final,label
"Menu nya juga bisa jomplang bgt tiap daerah. Ini dapurnya yg emg asal bikin atau ada oknum  yg motong dananya tuh rasanya abu-abu semua. Ga ada pengawasan, ga ada transparansi. Gimana rakyat mau percaya",menu nya juga bisa jomplang bgt tiap daerah ini dapurnya yg emg asal bikin atau ada oknum yg motong dananya tuh rasanya abu abu semua ga ada pengawasan ga ada transparansi gimana rakyat mau percaya,menu nya juga bisa jomplang banget tiap daerah ini dapurnya yang memang asal bikin atau ada oknum yang motong dananya itu rasanya abu abu semua tidak ada pengawasan tidak ada transparansi gimana rakyat mau percaya,menu jomplang banget daerah dapurnya bikin oknum motong dananya abu abu pengawasan transparansi gimana rakyat percaya,Pertanyaan
Beli motor listrik lagi😂😂😂buat apa sedangkan 1 porsi 10 ribu mahalan makanan kucing bobi prabowo,beli motor listrik lagi buat apa sedangkan porsi ribu mahalan makanan kucing bobi prabowo,beli motor listrik lagi buat apa sedangkan porsi ribu mahalan makanan kucing bobi prabowo,beli motor listrik porsi ribu mahalan makanan kucing bobi prabowo,Netral
"MBG hanya ingin mencekik perekonomian rakyat, nggak ada manfaatnya, manfaatnya hanya di rasakan oleh SPPGnya sendiri.......",mbg hanya ingin mencekik perekonomian rakyat nggak ada manfaatnya manfaatnya hanya di rasakan oleh sppgnya sendiri,makan bergizi gratis hanya ingin mencekik perekonomian rakyat tidak ada manfaatnya manfaatnya hanya di rasakan oleh sppgnya sendiri,makan bergizi gratis mencekik perekonomian rakyat manfaatnya manfaatnya rasakan sppgnya,Netral
"Setuju sama alurnya 👍
Tapi justru titik kritisnya di sini: banyak program punya fase evaluasi… tapi nggak semua benar-benar berubah setelah dievaluasi
Padahal di situ pembeda antara: program yang berkembang vs program yang jalan di tempat",setuju sama alurnya tapi justru titik kritisnya di sini banyak program punya fase evaluasi tapi nggak semua benar benar berubah setelah dievaluasi padahal di situ pembeda antara program yang berkembang vs program yang jalan di tempat,setuju sama alurnya tapi justru titik kritisnya di sini banyak program punya fase evaluasi tapi tidak semua benar benar berubah setelah dievaluasi padahal di situ pembeda antara program yang berkembang vs program yang jalan di tempat,setuju alurnya titik kritisnya program fase evaluasi berubah dievaluasi situ pembeda program berkembang vs program jalan,Positif
"China aja yang APBNnya 64.000 T pertahun buat makan bergizinya cuma 25 T, itu karena cuma subsidi buat yang miskin bukan makan gratis 😂 lah konoha APBN nya cuma 3000 T dana MBG 335 T 😂",china aja yang apbnnya t pertahun buat makan bergizinya cuma t itu karena cuma subsidi buat yang miskin bukan makan gratis lah konoha apbn nya cuma t dana mbg t,china saja yang apbnnya t pertahun buat makan bergizinya cuma t itu karena cuma subsidi buat yang miskin bukan makan gratis lah konoha apbn nya cuma t dana makan bergizi gratis t,china apbnnya pertahun makan bergizinya subsidi miskin makan gratis konoha apbn dana makan bergizi gratis,Netral
"ki looo nii looo presiden tua klo di beri  ingatan yaa jawab nya mbg ada uang itu uang siapaaa 
giiilaaa 
gono kuwii kok wani nya  akan mendamaikan itan as wong dianya prabowo ikutan as  yaa ndak mungkin tooo",ki looo nii looo presiden tua klo di beri ingatan yaa jawab nya mbg ada uang itu uang siapaaa giiilaaa gono kuwii kok wani nya akan mendamaikan itan as wong dianya prabowo ikutan as yaa ndak mungkin tooo,ki looo nii looo presiden tua klo di beri ingatan yaa jawab nya makan bergizi gratis ada uang itu uang siapaaa giiilaaa gono kuwii kok wani nya akan mendamaikan itan as wong dianya prabowo ikutan as yaa ndak mungkin tooo,ki looo nii looo presiden tua klo ingatan makan bergizi gratis uang uang siapaaa giiilaaa gono kuwii wani mendamaikan itan as dianya prabowo ikutan as ndak tooo,Pertanyaan
Tdk akan pernah puas apa yg di lakukan pemerintah bagi penghianat bangsa dan pembenci yg g suka lihat negara sendiri berkembang atau maju😏 untuk pak Prabowo dan pemerintah semangat terus berjuang untuk rakyat💪🇮🇩👍,tdk akan pernah puas apa yg di lakukan pemerintah bagi penghianat bangsa dan pembenci yg g suka lihat negara sendiri berkembang atau maju untuk pak prabowo dan pemerintah semangat terus berjuang untuk rakyat,tidak akan pernah puas apa yang di lakukan pemerintah bagi penghianat bangsa dan pembenci yang g suka lihat negara sendiri berkembang atau maju untuk pak prabowo dan pemerintah semangat terus berjuang untuk rakyat,puas lakukan pemerintah penghianat bangsa pembenci suka negara berkembang maju prabowo pemerintah semangat berjuang rakyat,Positif
TIDAK ADA PROGRAM PEMERINTAH YANG SEMPURNA banyak orang di untungkan. tapi beberapa di rugikan,tidak ada program pemerintah yang sempurna banyak orang di untungkan tapi beberapa di rugikan,tidak ada program pemerintah yang sempurna banyak orang di untungkan tapi beberapa di rugikan,program pemerintah sempurna untungkan rugikan,Netral
"BPK presiden negara kita sudah surplus beras masyarakat kita tidak akan kelaparan , MBG itu untuk apa...!!!! Saat ini negara kita lebih butuh anggaran untuk situasi ekonomi  lebih baik di alihkan k bantuan tunai k.masyarakat.miskin yg terdampak langsung dgn krisis ekonomi saat ini bayangkan 100 triliun berputar di masyarakat seluruh indonesia akan menjaga kestabilan daya beli dan kondisi relatif aman ...",bpk presiden negara kita sudah surplus beras masyarakat kita tidak akan kelaparan mbg itu untuk apa saat ini negara kita lebih butuh anggaran untuk situasi ekonomi lebih baik di alihkan k bantuan tunai k masyarakat miskin yg terdampak langsung dgn krisis ekonomi saat ini bayangkan triliun berputar di masyarakat seluruh indonesia akan menjaga kestabilan daya beli dan kondisi relatif aman,bpk presiden negara kita sudah surplus beras masyarakat kita tidak akan kelaparan makan bergizi gratis itu untuk apa saat ini negara kita lebih butuh anggaran untuk situasi ekonomi lebih baik di alihkan k bantuan tunai k masyarakat miskin yang terdampak langsung dengan krisis ekonomi saat ini bayangkan triliun berputar di masyarakat seluruh indonesia akan menjaga kestabilan daya beli dan kondisi relatif aman,bpk presiden negara surplus beras masyarakat kelaparan makan bergizi gratis negara butuh anggaran situasi ekonomi alihkan bantuan tunai masyarakat miskin terdampak krisis ekonomi bayangkan triliun berputar masyarakat indonesia menjaga kestabilan daya beli kondisi relatif aman,Netral
Program MBG.buat orang kaya bukan orang miskin oy. Berapa ratus triliun ini proyek musafir meninggal jaman nya jokowi dulu ada bantuan langsung dari buat MBG.mendinggan buat kesehatan sama pendidikan dan perumahan.,program mbg buat orang kaya bukan orang miskin oy berapa ratus triliun ini proyek musafir meninggal jaman nya jokowi dulu ada bantuan langsung dari buat mbg mendinggan buat kesehatan sama pendidikan dan perumahan,program makan bergizi gratis buat orang kaya bukan orang miskin oy berapa ratus triliun ini proyek musafir meninggal jaman nya jokowi dulu ada bantuan langsung dari buat makan bergizi gratis mendinggan buat kesehatan sama pendidikan dan perumahan,program makan bergizi gratis kaya miskin oy ratus triliun proyek musafir meninggal jaman jokowi bantuan makan bergizi gratis mendinggan kesehatan pendidikan perumahan,Netral
